posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0	0	0	0	0	0	3.978610038757324e-06	-1.1682510375976562e-05	9.208917617797852e-06	-3.978610038757324e-06	1.1682510375976562e-05	-9.208917617797852e-06	-3.417685179333824e-05	0.00010035450114598195	-7.910597156660311e-05	-0.17983812480451994	0.0	0.0	0.0	0	0.0	0.0	20000	0.0	True
0	0	0	0	0	0	7.301568984985352e-07	-4.029273986816406e-05	5.6764110922813416e-05	-7.301568984985352e-07	4.029273986816406e-05	-5.6764110922813416e-05	-0.00040106785578627465	0.0015053709199605726	-0.0014014089403348393	-0.18000931311602836	0.0	0.0	0.0032099438250043025	0	0.0	0.0	20144	0.0	True
0	0	0	0	0	0	9.685754776000977e-07	-5.561113357543945e-05	7.912516593933105e-05	-9.685754776000977e-07	5.561113357543945e-05	-7.912516593933105e-05	0.0003140223487517861	0.0033166882167223514	-0.005398577559556652	-0.1799697864449625	0.0	0.0	0.004309302800129445	0	0.0	0.0	20193	0.0	True
0	0	0	0	0	0	-1.519918441772461e-06	-2.6702880859375e-05	5.819741636514664e-05	1.519918441772461e-06	2.6702880859375e-05	-5.819741636514664e-05	2.3575007941226206e-05	0.0016490645904769514	-0.0026396960031197683	-0.18014579217747476	0.0	0.0	0.006586990300115759	0	0.0	0.0	20296	0.0	True
0	0	0	0	0	0	-0.00010938942432403564	-1.9669532775878906e-06	-0.00012364424765110016	0.00010938942432403564	1.9669532775878906e-06	0.00012364424765110016	0.0011928757174657911	-0.00319777722761756	0.0036263858795087325	-0.17962846877904212	0.0	0.0	0.009225643899935677	0	0.0	0.0	20415	0.0	True
0	0	0	0	0	0	-0.0001984238624572754	-5.334615707397461e-05	-0.00010404735803604126	0.0001984238624572754	5.334615707397461e-05	0.00010404735803604126	0.012416653641465417	-0.0024739915452580813	0.019617546424832936	-0.18073580279461424	0.0	0.0	0.015459694800119907	0	0.0	0.0	20695	0.0	True
0	0	0	0	0	0	-0.00013810396194458008	-5.263090133666992e-05	-0.00020348653197288513	0.00013810396194458008	5.263090133666992e-05	0.00020348653197288513	0.010008124823367144	0.005321061025747283	0.00030331340955261897	-0.18336297125466283	0.0	0.0	0.01599117245002617	0	0.0	0.0	20719	0.0	True
0	0	0	0	0	0	-0.0001490861177444458	-3.62396240234375e-05	-0.00010518264025449753	0.0001490861177444458	3.62396240234375e-05	0.00010518264025449753	-0.0056445163230541325	0.0002234328297766843	0.009708716921849332	-0.1808544959663527	0.0	0.0	0.018280462200118565	0	0.0	0.0	20822	0.0	True
0	0	0	0	0	0	-0.00012959539890289307	-3.7789344787597656e-05	-0.0001123230904340744	0.00012959539890289307	3.7789344787597656e-05	0.0001123230904340744	0.0004985076856629901	-0.0017601344669788803	-0.009683561554437425	-0.18072519453596345	0.0	0.0	0.020619591850118014	0	0.0	0.0	20927	0.0	True
0	0	0	0	0	0	-0.00012934207916259766	-5.704164505004883e-05	-0.00013530347496271133	0.00012934207916259766	5.704164505004883e-05	0.00013530347496271133	-0.0020093212125627197	0.000191667044476224	0.00012284108875313478	-0.1825881379739606	0.0	0.0	0.02290368795011091	0	0.0	0.0	21030	0.0	True
