posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0	0	0	0	0	0	-3.7789344787597656e-05	-2.0682811737060547e-05	-8.98679718375206e-05	3.7789344787597656e-05	2.0682811737060547e-05	8.98679718375206e-05	0.00032461609044159465	0.00017766842804926397	0.0007719792401212952	0.04936058192617795	0.0	0.0	0.0	0	0.0	0.0	20000	0.0	True
0	0	0	0	0	0	-9.194016456604004e-05	1.1324882507324219e-06	-0.00011497456580400467	9.194016456604004e-05	-1.1324882507324219e-06	0.00011497456580400467	0.004539599510888582	0.0020426179405267477	0.009905207374598424	0.049534873026483524	0.0	0.0	0.002277907225038689	0	0.0	0.0	20102	0.0	True
0	0	0	0	0	0	4.172325134277344e-07	7.677078247070312e-05	-9.17632132768631e-06	-4.172325134277344e-07	-7.677078247070312e-05	9.17632132768631e-06	0.005369777603012463	-0.00282419492305441	0.0025701420849456504	0.049479487144983146	0.0	0.0	0.008046557475086048	0	0.0	0.0	20362	0.0	True
0	0	0	0	0	0	-0.00023806095123291016	0.00018262863159179688	-0.0003841035068035126	0.00023806095123291016	-0.00018262863159179688	0.0003841035068035126	-0.007444220438874306	-0.009252029724160579	-0.007970785613660955	0.05124783013767964	0.0	0.0	0.010762455825124563	0	0.0	0.0	20484	0.0	True
0	0	0	0	0	0	-0.0005518794059753418	-3.826618194580078e-05	-0.0003069033846259117	0.0005518794059753418	3.826618194580078e-05	0.0003069033846259117	0.02761503026848483	-0.010165786714813831	0.03885255446705443	0.05254653203528284	0.0	0.0	0.012325919924955998	0	0.0	0.0	20554	0.0	True
0	0	0	0	0	0	3.7670135498046875e-05	0.00019031763076782227	-2.2579915821552277e-05	-3.7670135498046875e-05	-0.00019031763076782227	2.2579915821552277e-05	0.03082005730802322	0.020943909506362348	-0.007545394818519095	0.049741107590639606	0.0	0.0	0.013844806525003151	0	0.0	0.0	20623	0.0	True
0	0	0	0	0	0	-0.0008060932159423828	-0.00020778179168701172	-0.0003203731030225754	0.0008060932159423828	0.00020778179168701172	0.0003203731030225754	-0.05362125641669436	-0.019328586190270714	-0.028760744629630474	0.052338901536806696	0.0	0.0	0.01619458637517255	0	0.0	0.0	20728	0.0	True
0	0	0	0	0	0	-0.0005590319633483887	-8.887052536010742e-05	-0.00023163016885519028	0.0005590319633483887	8.887052536010742e-05	0.00023163016885519028	-0.05362125641669436	0.03993792694976699	0.02890327701815911	0.05256490041695248	0.0	0.0	0.01834741177503929	0	0.0	0.0	20825	0.0	True
0	0	0	0	0	0	-4.5299530029296875e-05	3.1948089599609375e-05	-5.918089300394058e-05	4.5299530029296875e-05	-3.1948089599609375e-05	5.918089300394058e-05	-0.05362125641669436	-0.010439094010742752	-0.008491513937127805	0.049540293572978095	0.0	0.0	0.024245346124962455	0	0.0	0.0	21091	0.0	True
0	0	0	0	0	0	-0.000553518533706665	-1.33514404296875e-05	-0.0003248155117034912	0.000553518533706665	1.33514404296875e-05	0.0003248155117034912	-0.053147094279552	-0.013658962896849685	-0.01707390376966697	0.05229275727307537	0.0	0.0	0.025957931724974518	0	0.0	0.0	21168	0.0	True
0	0	0	0	0	0	-0.0006751120090484619	-0.0002925992012023926	-0.00036478787660598755	0.0006751120090484619	0.0002925992012023926	0.00036478787660598755	-0.053147094279552	0.006245111775621943	0.027502649233909698	0.053547892864990315	0.0	0.0	0.027460139575077848	0	0.0	0.0	21235	0.0	True
0	0	0	0	0	0	-0.0005931258201599121	-3.045797348022461e-05	-0.00034155603498220444	0.0005931258201599121	3.045797348022461e-05	0.00034155603498220444	0.016771575606598643	0.028245708102165007	0.0063920843939745745	0.05210955709871951	0.0	0.0	0.02976924472495739	0	0.0	0.0	21339	0.0	True
0	0	0	0	0	0	-0.00048342347145080566	1.5497207641601562e-06	-0.00024974439293146133	0.00048342347145080566	-1.5497207641601562e-06	0.00024974439293146133	-0.008737579959889033	-0.026140160287548595	-0.002950157353850967	0.05193302500248965	0.0	0.0	0.0321977149999384	0	0.0	0.0	21448	0.0	True
0	0	0	0	0	0	1.913309097290039e-05	0.00021606683731079102	-8.63363966345787e-05	-1.913309097290039e-05	-0.00021606683731079102	8.63363966345787e-05	-0.016849383762211192	-0.007545626124597244	-0.011502367902166534	0.0515570487154467	0.0	0.0	0.034381072274936746	0	0.0	0.0	21547	0.0	True
0	0	0	0	0	0	0.00010436773300170898	0.0001672506332397461	2.135150134563446e-05	-0.00010436773300170898	-0.0001672506332397461	-2.135150134563446e-05	-0.0558600368497655	-0.022984784116431182	-0.019332332279524116	0.05092615501630491	0.0	0.0	0.03671606372492989	0	0.0	0.0	21652	0.0	True
0	0	0	0	0	0	-7.003545761108398e-05	0.00017768144607543945	-0.00018440093845129013	7.003545761108398e-05	-0.00017768144607543945	0.00018440093845129013	-0.012008860012691356	0.0033310124466252363	-0.011247132071376944	0.051105238130194776	0.0	0.0	0.03903912402504375	0	0.0	0.0	21756	0.0	True
0	0	0	0	0	0	-0.0004881322383880615	-1.8775463104248047e-05	-0.00030375830829143524	0.0004881322383880615	1.8775463104248047e-05	0.00030375830829143524	0.021663435413045294	0.0009822853731751126	0.02228440937257532	0.05246949768504542	0.0	0.0	0.04128991157513156	0	0.0	0.0	21858	0.0	True
0	0	0	0	0	0	-0.0005749166011810303	-7.033348083496094e-05	-0.00034798961132764816	0.0005749166011810303	7.033348083496094e-05	0.00034798961132764816	0.04732271049224828	0.021535214332340603	0.015016473642635036	0.05322253699312945	0.0	0.0	0.04356146795005316	0	0.0	0.0	21960	0.0	True
0	0	0	0	0	0	8.368492126464844e-05	0.0001112818717956543	1.1603347957134247e-05	-8.368492126464844e-05	-0.0001112818717956543	-1.1603347957134247e-05	0.007291092698809171	0.00568646131737381	0.002705346507479467	0.04884336647301482	0.0	0.0	0.045837645975120724	0	0.0	0.0	22062	0.0	True
0	0	0	0	0	0	-0.0005772113800048828	-2.8073787689208984e-05	-0.0003335224464535713	0.0005772113800048828	2.8073787689208984e-05	0.0003335224464535713	-0.06458753222815754	-0.017941736440285096	-0.03542657057908076	0.05225528103894486	0.0	0.0	0.04822746004997498	0	0.0	0.0	22170	0.0	True
0	0	0	0	0	0	0.00011464953422546387	0.00010019540786743164	6.272364407777786e-05	-0.00011464953422546387	-0.00010019540786743164	-6.272364407777786e-05	-0.06458753222815754	0.012363331421237645	0.03071859070317188	0.050630223578493574	0.0	0.0	0.05035419757498403	0	0.0	0.0	22265	0.0	True
0	0	0	0	0	0	-0.0005342960357666016	-3.7610530853271484e-05	-0.00030521210283041	0.0005342960357666016	3.7610530853271484e-05	0.00030521210283041	-0.06458753222815754	-0.01144908718304374	-0.0365978309876107	0.05211455994586402	0.0	0.0	0.05274845565011219	0	0.0	0.0	22373	0.0	True
0	0	0	0	0	0	-0.0004978477954864502	-2.658367156982422e-05	-0.000260830856859684	0.0004978477954864502	2.658367156982422e-05	0.000260830856859684	-0.06458753222815754	0.013661621511122685	0.035885668483128984	0.053075474401321036	0.0	0.0	0.054987684125012495	0	0.0	0.0	22474	0.0	True
0	0	0	0	0	0	-1.7195940017700195e-05	0.00018918514251708984	-8.88574868440628e-05	1.7195940017700195e-05	-0.00018918514251708984	8.88574868440628e-05	-0.0024841703978392476	-0.0018586253802009647	-0.0031018267886836442	0.0497016203170164	0.0	0.0	0.05730618519994551	0	0.0	0.0	22578	0.0	True
